id,class,context
memes_lead_you_to_hell79,0,我的外籍老師很生氣因為我問他什麼時候去搶劫中
memes_lead_you_to_hell295,0,一名佛羅里達州男子告訴他的鄰居他會用“仁慈的方式”殺死他們然後他嘗試用一把由他命名為_仁慈的方式”的開山刀來砍殺他們齊:7
mybosseatshit335,1,
mybosseatshit281,1,625Go26
hell_fun_www44,0,東山歷融、車軋系單車騎士頭
mybosseatshit411,0,每天等著團蜜有錢然後養我本結果她好像也是這麼想
mybosseatshit782,1,
mybosseatshit13,1,"我都用萊雅的洗髮精欸,你咧?我沐浴乳是用多芬的,你咧?@MYBO0SSEAISHIT也是用大偉的我乳液是用凡士林的,你咧?一樣是大偉的大偉是什麼國際牌子嗎怎麼沒聽過大偉是我室友@"
mybosseatshit485,1,每昌我用到大括號時:我的左括號:我的右括號:
mybosseatshit378,1,我:就跟你說珍珠賣完了女友:
mybosseatshit344,1,我的車子一直在發出怪聲但是我的存摺不斷告訴我把音樂調大聲就好了
mybosseatshit303,1,"當你還在生氣時男友突然問你要不要吃鹽酥雞wwr2?汪上一,2義一"
memes_lead_you_to_hell339,0,把這枚用黑人女性來代表tt的立二分享則芭有丰鞠蝦佣)癸
mybosseatshit741,1,Hit大issionTargetsToSelectission和証TE罰
mybosseatshit24,1,"媽12你不結婚不生孩子以后老死了,都沒人給你燒紙在下面窮死和aa"
memes_lead_you_to_hell320,0,當你給你朋友看你剛在非洲找到的棉花種杆機人吧我和2押
hell_meme_ig135,0,"#僅FSc由@FSCOFICIAL上帝是最棒的藝術家全MaykeeRamos是啊,他偶爾還搞抽象呢"
mybosseatshit765,1,"傷心的童年事:|小時候你曾在這裡跟某人成為了短暫的好朋友,然後從此再也沒見過面了"
hell_fun_www2,0,
mybosseatshit146,1,"白人用流利的中文點餐,震驚員工和客人<0一RepliesDavidXiong""5monmthsagk我是個亞洲人,我在麥當勞用流利的英文點餐,沒人在乎"
hell_meme_ig42,1,"兄弟萌,給女朋友鰲紅糖水,她為什麼不喝,奇了了,女人真難伺候"
hell_meme_ig319,0,
mybosseatshit252,1,":你最好不要給我睡著喔我:相信我,我現在根本一點都不累"
hell_meme_ig174,0,"歡迎來到疫情下的台灣,我們有:訪加還說錯|下載/G_4"
mybosseatshit383,1,kk1NiGuy號坦
hell_meme_ig164,1,")全火/鹿太吉人,掏神和胡通詩參!閨圭中說~澀及上和在奇怪位置打瞳睡的女兒有點像取最終BOSS的感覺wwww"
memes_lead_you_to_hell160,1,在互看真甜蜜。有一對情侶正
mybosseatshit237,1,當我家到想起我三年前如果沒有花100塊買那爛東西我現在就有100塊了改譯J@MYB0SSEATSHIT
hell_meme_ig284,0,這張圓餅圖列出了被核彈炸過的國家
mybosseatshit31,1,"和條剛考試你考幾分?61分,剛好及格,呵呵那你咧笑死,才95分如果我像你一樣平時那麼用功結果才考95分,還不如休學去打還"
mybosseatshit528,1,背叛了我你之說褒水居中相葬eYEkeoMeH.2MNREAp男子發現女友偷吃後他把自己送給女友的冰箱搬走譯@mybosseqfshifRelap$e9以(@therelapse_他連冰箱都能搬走你就知道他有多生氣了
memes_lead_you_to_hell29,0,“寫國文模擬考*shrmpee將斷掉的小負頭配子.國LuEteTu
memes_lead_you_to_hell311,0,
mybosseatshit425,1,了Darcie說G@darcb1x馬的是誰在拍手啦電影都還沒結束
hell_meme_ig305,1,"你們吃漢堡時會連皮一起吃嗎?洁痊六McDonald's全是曙55031.。你好大膽子明了絢二劑MA]這個還可以接受,粽子的皮我就實在咬不動了"
memes_lead_you_to_hell289,0,
memes_lead_you_to_hell53,0,
hell_meme_ig272,0,頭痛的類型偏頭痛高血壓:被藝術學院拒絕
hell_meme_ig152,0,屁股里的精子不知道這是;了相5:匡引|MemeGangG@69memegang讓呈本沁轉字
mybosseatshit502,1,CHASE9G@mrmakethings每次女友惹我生氣我都會透過叉子看著她假裝她被關在監獄這樣我心情就好多了翻譯推文年品襄廬十午1:20.2018年12月12譯/itGamybosseatshit13.7萬轉推“80.1萬喜歡次數
hell_fun_www30,0,
memes_lead_you_to_hell304,0,
hell_meme_ig253,0,
mybosseatshit282,1,終於找到僅存的一個髮圈把它當寶寶一樣在珍惜刷
hell_meme_ig341,0,來特兄弟:*1903年發明飛機*2020年的人類:
mybosseatshit8,1,昨天我們雙方家長也都見面了令)然後呢?那我們什麼時候登工三小人昨天他媽的是家長會“8MYB0SSEFATSHIT
mybosseatshit306,1,邊笑琵這根林是你欸生了說衝
mybosseatshit727,1,十喝不要找一個男入1【1白選一條|慚同僑2疙捏吃一個男/六只要就找兩個成三個
memes_lead_you_to_hell283,0,為什麼現代人不太相信耶穌?因為他太容易被看破手腳了
hell_meme_ig230,0,
mybosseatshit106,1,沒人會發現的@.
mybosseatshit302,1,如何讓富婆愛上你人生就是這樣同婆愛上了你人說成功不當了
memes_lead_you_to_hell338,1,"你在幹嘛呀?我在床上在吃洋芋月那要是我在你身邊的話你會在幹嘛?我會在吃洋芋晴不是啦,我是說沒有洋芋蝦只有我跟你在床上的話我會去雜貨店買包洋芋片[姆士捲]"
mybosseatshit74,1,(全用一句話表達天氣很熱今天出門碰到的都是熟人忿@MYBOSSEAISHIT
mybosseatshit112,1,"現在的小孩都不知道,這隻機器人有4多耐打~一一-關本"
mybosseatshit261,1,午刃認識異性小技巧LUH我申請了一個女生的帳號和女生打成一乒變成好姐妹然後他們問我有沒有小哥哥可以介紹我就把自己的帳號給他們了
hell_fun_www31,0,Handsome
mybosseatshit364,1,譯/IG@omybosseatshit你看我的培根長得好像海馬喔超搞笑的哈哈哈哈哈哈
hell_meme_ig383,0,@東森新聞房子都貫了!劉樂妍家在三峽大坊旁哭求:救救我家人
memes_lead_you_to_hell290,0,全店一日媒爆金正恩變植物人朝鮮未來受關注六日媒爆金正恩變植物人朝鮮未來受關注我叫小傑不叫小傑。多和肉植物
hell_fun_www42,0,
mybosseatshit6,1,"女神點:3公斤米1包覽je半斤黃瓜牙刷&沐浴乳2三小啦?你到底是在幹嘛?你什麼時候把我解封鎖的?這裡是我寫購物清單的地方2.1,"
memes_lead_you_to_hell85,1,"pets.ettoday.net監視器畫面直擊「長尾怪」詭異竄逃女屋主警呼:迅猛龍現蹤!|ETtoday寵物...,黃騰毅台灣法官在路上跑10小時“讚”回覆410六"
hell_meme_ig10,0,"朋友:我報考二次美術系都沒上。我:沒關係,去自願役士兵也不錯啊!朋友:謝謝你的建議!(QMeMie梗圖事務所+我的朋友0生後我的朋馮#"
hell_meme_ig217,0,"和欣star.ettoday.net快訊/《無間道》廖啟智胃癌病逝!享壽66歲|ETtoday星光雲|ETtoday新聞雲達爾文嚇死,滑過去還以為是近平3小時”讚回覆3闌"
hell_meme_ig212,0,科電來至線全出戰是其的竹是本省。
hell_meme_ig207,0,"耶穌的養父約瑟是個木匠,從小就教授耶穌木工的技巧,耶穌,釘釘子時一定要特別小心,AR,骨哈,我才不會有那天呢!"
mybosseatshit26,1,席告商網站LT
mybosseatshit785,1,Yes譯@mybosseqfshif(@ldolovesimps你知道嗎?你哭的是時候身上有17塊肌肉會被激活。我就是這麼熱愛健身
mybosseatshit549,1,當你參加國家地理頻道的面試沒上
memes_lead_you_to_hell175,0,老人:我的身體狀況如何醫生:你強壯的像一隻馬呢!老人:水啦醫生:一隻得癌症的馬
memes_lead_you_to_hell351,0,"|讓放人說幹戶兄弟GangBro.觀看次數:18萬次.1週前1區BC唱琳新聞吧記娃李貸刀/嘉義[案387在美現鈣狀在美現鈣狀買二划超跑未過戶JSEEEEHEEI,公倉最新》買千萬超跑示過戶26歲男試駕自有撞燒成焦屍東森新聞CH51.觀看次數:1.8萬次.3小時前"
mybosseatshit293,1,"在朋友傳給我一段影片後回「笑死」但我根本沒看,因為影片太長了我刁得看"
hell_meme_ig276,0,男孩的成熟轉變使母親感動洛)東森新聞@7m。.@#小宅編:太扯了!媽媽怎麼看顧的!#嬰兒#燙傷#熱水入S坊條說G@東森新聞男嬰摔滾湯水鍋「活煮10分鐘」媽一回家崩潰:都白了
mybosseatshit410,1,如果你越來越肥了re謂記1主紛aa入表示你身邊有人正在寵愛餵食妳
mybosseatshit154,1,因為你在她夢裡表現不好而對你感到失草的女友還avobeteavQDetGlr
mybosseatshit55,1,有有我的珍藏『廚2了
hell_fun_www66,0,條全能條底樣經和hatretheyonna品[1等處個簡的家人唱?do7Teltheirpifents和4我是一名孤兒CMN我不覺得這有什麼好笑的如果我告訴你我覺得很好笑呢?你能怎麼樣?告訴你家人嗎?
mybosseatshit524,1,*發生地震*父母:快躲到桌子下面!朋友:(上網發文)靠震超大!
memes_lead_you_to_hell37,0,全$jy說不定他只是在幫他的烏關裝子彈
mybosseatshit35,1,"胖有甚麼好處?共20個回答親身經歷:三年前,體重九十五公斤,天天被人笑,有一天下班騎車回家,戴上了半罩式安全帽,筆直的撞上馬上路邊的障礙物,人飛了大概五公尺出去,滾了三圈,手胸臉全部受傷,被送到醫院急診,醫生說:幸虧你脂肪多,胸部腰部通通都是脂肪,所以起了緩衝作用,只有一些外傷跟肌肉挫傷,沒有骨折跟骨裂,如果是正常人後果不堪設想,如果肋骨挫到肺部,可能就沒命了...胖,救了我一命,永遠不要瞧不起自己的那些多餘的肥肉,必要時,他們會罩你...."
mybosseatshit118,1,"頭家甲塞6小時.@今天巧遇了周杰倫,我立馬跑過去跟他要簽可是我們倆都沒帶紙跟筆於是他簽在了我的備忘錄上《備忘錄周杰倫已"
mybosseatshit751,1,"【厂)NoIdea:DaddyBlog(Ge(ec1re上1我老婆叫我去超市時順便幫她買些冰淇淋。我問她「什麼口味的?」她說「隨便,你知道我喜歡哪種。」我這輩子從來沒這麼害怕過。12:14PM.1/30/21.TwitterforiPhone"
hell_meme_ig193,0,DSASAESMSTHENMSHiMMEVanceAmory咀@Pharaoh_Munk他會先救小孩是因為助排當時還沒熟
hell_meme_ig61,0,"在我弟弟床底下發現了一雙奇怪的襪子蠻保暖的,但找不到另外一隻。"
hell_fun_www32,0,"圖@東森新聞車才剛買!嫩爸堅持不砸窗1歲女活活悶死車內兒章受困車內新聞層出不窮,近日美國更發生一起令人髮.。圖和和|盒0853252則回應。22次分享史放好Q作緝生磺破玻玉可以在裝,但是小孩子的生全重要,怎麼為了一台新車幢怕孩子生命讚好回覆30和侈頭號粉小:就有了"
mybosseatshit313,1,"你平時是不是有做什麼危險的運動一?「人是沒錯,我偶爾會跟我老婆大小聲"
memes_lead_you_to_hell110,1,"你知道嗎?全玫必昌生三導就有一隻吉娃娃因為被挖出眼球而被屠宰拯救吉娃娃,從即日起不喝珍奶#沒有買賣就沒有殺害"
mybosseatshit775,1,3信加兩2曙embosseofsht
memes_lead_you_to_hell3,0,
memes_lead_you_to_hell180,0,
mybosseatshit773,1,某人:你看起來好憔悴喔某人:你還好嗎?某人:你臉幹嘛那麼臭某人:你不開心喔?某人:你是不是在生氣?我:我他媽就長這樣課@mybosseafshit
hell_fun_www70,0,來目深淵真人版
hell_fun_www76,0,駕駛倒車不慎撞倒多台機車剛弛g路人好心幫忙檢查底盤
hell_meme_ig297,0,我:媽媽什麼是黑色幽默?媽:看到那手斷掉的人沒有?去叫他拍手。我媽:說:但是...媽媽...我的眼睛看不到耶FEB/MeMe廣告事務所
hell_meme_ig78,1,
memes_lead_you_to_hell250,0,
mybosseatshit251,1,每次foodpanda點到特別難吃的我都會給店家五顆星評價附上「非常好吃」Go也選/縣/畢竟這麼難吃的食物怎麼可以只有我吃到
mybosseatshit508,1,課@mybosseaHsl(全Sinnerkanya蟬(QSinnerishere1影為什麼95%的已婚男都有女友?[了woketrash(@hawashmi或許是因為女生都喜歡已婚男?
memes_lead_you_to_hell296,0,小傻瓜!那是Kope的直昇機!
mybosseatshit784,1,如果你看懂了代表你擁有深厚的迷因知識品
hell_meme_ig149,1,貼歸肖加人
memes_lead_you_to_hell139,0,是不用錢的這是1花錢植物的植物
hell_fun_www22,0,"MAMACcLUB.coM又傳大學生堅樓!高雄科大21歲男學生10櫻龐下.當代孩子為何越來越脆弱?讓他們選擇了最每個理由都不足以沈重:接受,卻成了壓震孩子們的最後一0只荔710136出留言132次分享史詩1還一二說分可最相關@和加劉呢不人什麼年紀,跳下來都很脆吾噬1"
hell_meme_ig218,0,天計&廳如果你爸是警察你也可以當個口交暴徒頃回覆
mybosseatshit435,1,當妳已經很生氣了男朋友還在那邊不正經
hell_meme_ig382,1,2訂固際意代亡凍曙侈M一章代亡選終侈
mybosseatshit767,1,有啥煩惱G@zy2ossegzzs27/要不回家來說只事人吱T有啥煩惱回家和媽媽說一聲[媽媽」已回收一則訊息媽媽的世界很小裝的都是你和弟弟你們的世界很大不要忽略媽媽人@晚神|記(G@77/2oysezzs/Z/
memes_lead_you_to_hell70,0,當你已經超過一個禮拜沒偷東西了
mybosseatshit350,1,"有些人為減肥做出的最大努力就是在吃火鍋,吃烤肉,吃蛋糕的時候,配一瓶無糖飲料#上班偷摸魚"
memes_lead_you_to_hell244,0,
mybosseatshit45,1,沒計劃的旅行是最好的旅行因為計劃好的旅行絕大部分都去不成去不成
memes_lead_you_to_hell62,0,
hell_fun_www36,0,news.ltn.com.tw高中生無照未戴安全帽酒駕閣紅燈撞凸|分享皮卡頭部重創與死神拔河-南投縣-自..ja3天公27分鐘、戰大家幫忙集氣給死神加油@論44則留言史謝(0留言八分享
mybosseatshit183,1,當你上班已經快遲到_但你忘記餵你的貓
memes_lead_you_to_hell22,0,險到歸于/GermanHistoryandCulture德國歷史與文化只這一定要先留底存證多身為一名德國人我一定要再確認一下現在整個西方國家希避我們:-位百大轉-行軍經過波痊-跟俄國大戰一場(需要的話)容許我先寫下來免得末來產生誤會
hell_meme_ig298,0,暈你抗壓性天賦點的還不夠高:童星糖糖捲車底慘死...謝祖武痛意「姪女」:抗壓性很高/編輯王翊給報導Q@2020/10/2823:10小大紀<才說屆:“糖糖是謝祖武的戲中姪女。(圖/翻攝自張哲生hell_meme_ig頻道、謝祖武臉書)
memes_lead_you_to_hell177,0,
mybosseatshit404,1,"典斯德哥爾摩的「交通大樂透,:所有沒有超速的駕駛都有機會抽樂透樂透獎金的來源,就是所有超速駕駛支付的罰金"
memes_lead_you_to_hell242,0,
mybosseatshit733,1,看看這些明星小時候的樣子吧言一
mybosseatshit162,1,"""你平常的休閒娛樂是什麼""我全晤改譯J@MYB0SSEATSHIT拒絕別人的邀約人9)幻想一些不可能發生的劇情"
memes_lead_you_to_hell157,0,
mybosseatshit445,1,"傅生吧你太不懂事了我不懂事?今天一看到你咳嗽我就馬上訂了花圈還聯絡了殯儀館,喪芝一條龍服務你卻嫌我不夠懂事?"
mybosseatshit766,1,我的酒量:委到委分各你們讓我喝的量:生息夯卹卹卹男翁卹全全翁生生翁生生全翁卹公公全全生翁全公公人全全佃公公翁生生生夯生生翁衝卹序佃卹公公喝完之後你們跟別人說我的酒量:委
hell_meme_ig109,0,"如果你玩遊戲的時候,她忽然拔掉你的電源,然後這樣子對你笑,你會怎麼做?旭/製:1VANMADE“3我會和她建立一段牢固的親密關係最終走向婚姻的殿堂,我們會一起變老,一起走向人生的終點,細我們老到只能在醫院靠呼吸器維持生命的時候,我會跟她提起當年她拔掉我主機電源的事情,然後拔掉她的呼吸器電源,接著對她這樣笑。"
hell_meme_ig312,0,晶你有角色的裝備但“_沒有角色
hell_meme_ig119,0,人芯果冰沙讚號23小時讚”回覆215@吾愈人作者Petp亞洲善待植物組織慘無人道22小時讚”回覆683字9
memes_lead_you_to_hell262,0,
hell_meme_ig356,0,"朋友:我老婆懷孕了,證明我們打砲了我:不,最多只能證明你老婆打砲了朋友:譯IG/whatthethreesmail員"
memes_lead_you_to_hell74,1,"可以做我女朋友嗎沒辦法你喜歡女生,我喜歡男生我們倆的愛情觀完全不一樣在一起一定會吵架2"
mybosseatshit478,1,我穿的鞋子我穿的襪子IG@mybosseatshit上班偷摸魚
mybosseatshit488,1,終於有一台能載得下我所有朋友的車了譯@mybosseatshit
memes_lead_you_to_hell119,1,生過呎加之1
hell_meme_ig226,0,THECHEF快點把我翻這面已經三分熟了上
hell_meme_ig278,0,0陶哲宣_金雄捨受因斯坦奪金
mybosseatshit153,1,"離職申請書辭職理由:老闆,我考上國稅局的公務員了你準備跑路吧"
hell_meme_ig294,0,晶你騎車騎到一半突然想記號得油路
mybosseatshit506,1,IG|@spacexfact地球是平的它只是旋轉得非常快譯@mybosseotshit
hell_meme_ig315,1,全hell_meme_idg我中秋節只賞月不烤肉
memes_lead_you_to_hell94,0,ParcoureMasters。1monthago你應該很會打保齡球廠又號14K”謾![笑126
memes_lead_you_to_hell155,0,"這個版本的國父好凶啊!02011年合演了7電影《圖鈞麴中》&:2011年,匈郊朮秘兒層志主涂了志影7);价年,和負脹讀電影《彷和絡繞:評論189稍香帥224096032吃4孫中山本來就是雙花紅棍餅10分鐘前.‧回復优估有游戲听429進去就看見國父在打來福"
mybosseatshit391,1,"我跟我好友是怎麼認識的你好奇怪喔,我喜歡同屬勵站"
mybosseatshit475,1,女人:我們需要包包是因為我們沒辦法把東西都放進口袋IGGomybosseatshit~莖上班偷摸魚國圖晤
hell_meme_ig214,0,"了和音折全391心吧1條,share鋪@aout.這把槍只射同性戀遍_Scorched_。,2h阿..現在我總算知道為什麼大部分的槍都是黑色的"
mybosseatshit449,1,
mybosseatshit527,1,"答InternetExplorer(Qinternetexp...耶!2020年了,祝大家新年快樂08:41AMlJau22吃讓圖|合2oo"
mybosseatshit227,1,可愛的老夫妻被CNN採訪因為他們在自家後院找到一個鴨子形狀的番茄
hell_meme_ig68,1,請假在家沒去上學的我:嘿嘿那些北七現在應該是在上數學課吧
mybosseatshit480,1,"我一直想不起《加菲貓》裡那隻橘色的貓叫什麼名字IlG@mybosseatshit上班偷摸魚was遙3有所_人有Mree字諒,呈/人僵"
mybosseatshit315,1,"餐廳:*把我的餐點弄錯*我:沒關係啦,這個也好吃"
memes_lead_you_to_hell284,0,昌巧克力軟揮到手指的時候入
hell_meme_ig93,0,
mybosseatshit318,1,我:我不敢吃辣的朋友:這道菜沒很辣啦真的你吃吃看我
mybosseatshit372,1,“詣5抹已汪中讓說:
memes_lead_you_to_hell92,0,引偏爆廢1公社key龍少天.16小時.@我長的像渣男嗎8王偉偉長的像渣跟長的渣是不一樣的49分鐘|讚回覆4六
mybosseatshit514,1,"Me全202只誠-詢汪訂品人全1REceW3新的我#f品還歡3議4MIM~年yeai""New的i國器婦人re全齊@mybosseoishHf"
hell_fun_www63,0,2-#歡交我的地狼疹文說
mybosseatshit193,1,我柳海中的英語一
memes_lead_you_to_hell243,0,
mybosseatshit788,1,"""去跟別人說你看到了什麼啊”反正沒人會相信你的"""
memes_lead_you_to_hell219,0,孩子們和寵物一起玩而的畫面總是這麼美好!
mybosseatshit192,1,@Godreptyr說
mybosseatshit394,1,",2"
mybosseatshit266,1,"把朋友叫來家裡,然後啥事也沒幹的你們譯/@mybosseatshit"
mybosseatshit346,1,"請脫掉鞋子再進來我家的客過,我不希望LA眼白龍地穩"
memes_lead_you_to_hell86,1,"NSrW請問男生的第一次也會痛嗎?1含206旺旱593(個,Share會,3BESTCOMMENTS~jordwumble‧。5h正常是不會啦除非你被她爸抓到**‧人Reply人含253划leprethong。5h或者你養的狗太小隻和和9合745章cnh2n2homosapien。4h又或者你的男友太大隻到記基說"
mybosseatshit417,1,你是不是偷看我日記了?知道什麼叫尊重嗎?尊重一下我的隱私好嗎IGmybosseatshit上班偷摸魚對不起寶貝...我不是故意的...可是你怎麼知道我看了你的日記我從你的日記裡看到的
memes_lead_you_to_hell26,0,"兄弟們,我昨天摔車現在鵬蓋不能彎,請問我該怎麼上大號?4:20PM.Apr1,2022.KATOTAKA2.0加圖加加加日自1!'Apr1,2022主]MMY必|由"
hell_fun_www17,0,@巷你和其他91人20則留言呦放品食陸Ms了主可Old迪.占杜.19分篷人隆基12則回覆
mybosseatshit466,1,可以幫我買杯珍奶嗎你確定?一杯珍奶的熱量是600卡路里消耗這些熱量需要跑步兩個小時嚇到了吧嚇到了IG@mybosseatshit以改跑步閨上班偷摸魚信後不自/!/跑完珍奶就白喝了@
hell_fun_www28,0,、因為妳出生時)》有玫瑰花落在妳額頭上呀
hell_meme_ig126,0,"由於家裡太多絞肉,於是我做了絞肉嬰現在沒人有食慾,小孩也一直歇斯底里地吼叫:人一和pa讓計全"
hell_meme_ig98,0,":Anonymous08/02/21(Mon)12:52:04No.860168561>我>九歲>在玩具反斗城章>拿了一些芭比娃娃和>結帳186KBPNG>店員向我微笑>「是幫姐姐或妹妹買的嗎?」>「不',這是我自己要買的。」>「你不會覺得這些玩具太女孩子氣嗎?,」>「我的G.l.Joe需要一些軍妓。」"
memes_lead_you_to_hell63,1,"AppleMusic伍(@APDDIeMuslc嘿大家都在聽什麼呢?00:56.01.04.218,2MRetweets8,5MLikes0生伙,誕UkiyoeShit2000SAMSUNG人急@SAMSUNG.2mggyy>Replyingto(GADDIleMusicSpotify條)Sd45dk和182M0428M4"
hell_meme_ig65,1,
hell_fun_www94,0,
mybosseatshit151,1,
mybosseatshit789,1,MatthewLewis伍0@Mattdavelewis時間我偷偷叫了兩份披薩想給老婆驚喜結果老婆也叫了兩份披薩想給我驚喜現在最驚喜的是外送員因為這四份披薩都是同一個外送員送來的
mybosseatshit245,1,喝兩杯啦太勁爆了鞠啦
memes_lead_you_to_hell271,0,當你已經超過一個禮拜沒偷東西了
hell_fun_www39,0,瑪莉歐的家庭相簿:
memes_lead_you_to_hell28,0,"一名男子從成人網站預訂了地方媽媽,和卻看到他的女兒仿【longtatakE蝦回專區全mo中男子俯用了地方媽媽,卻看到他的女兒來應門以別kenzie癌那他能拿到家庭優惠嗎?只座"
mybosseatshit450,1,神燈精靈:你還有三個願遂
memes_lead_you_to_hell268,0,"Airsoftotaku請kai。1monthago[Ge我沒種族歧視.我白人跟黑人小孩都會給予食物,前提是他們乖乖待在地下室裡。豔5.6K生自94"
mybosseatshit554,1,譯/lGomybosseatshit
hell_meme_ig125,1,
hell_meme_ig293,1,"當你朋友知道你有在做梗圖,而直叫你把他做成梗圖的你:co7一re人"
hell_meme_ig14,1,那你有沒
memes_lead_you_to_hell46,0,吳夏由新聞喇信昌
mybosseatshit155,1,
mybosseatshit791,1,謝謝你的鼓勵我成功了
mybosseatshit157,1,"老闆:不要只在意薪水學到東西才是重點年輕人要懂得吃苦我們一起共體時艱我不要我的薪,軍艱曆熱的薪水多販了些It@MYB0SSEMTSHIT"
memes_lead_you_to_hell225,1,以前的我:在中國打球大家都量我舔共
mybosseatshit240,1,女生偷看男生人金了【
mybosseatshit185,1,我永遠不會漏接的來電合翻譯/godreplyme
mybosseatshit312,1,8:00孚8廬4G國《99+吟茹Q慷wo三4你好啊很高興認識你我叫只茹請問你住哪丫我住靠近南投漁港這3真假我也是
memes_lead_you_to_hell23,0,"如果耶穌被逮捕的話,是像這樣?還是這樣?"
hell_meme_ig210,0,醫生當雞立斷全球首見!”小男嬰竟天生有3根小雞雞”醫生緊急
memes_lead_you_to_hell113,0,喲@udn.com聯合新聞網工程吊卡車滑落釀太魯導號重大死傷李義祥:我的人生完了剛全GaryKof5D1/0/0
mybosseatshit351,1,"乾真大|usy弛us未玄義全投手@1988.12.8生二28歲@左左@176cm80kg@兵庫@軋東洋大姬路高一東洋大一日本/AA11(3)三6年@1000y@1110.2口少子三QVCYJU:/@大學2年春所初完封太青學大戰@天真爛漫詞人QQOAGQD葉之/、書人@念願佃一軍定著作向號執念想燃裕才。,手薄劑左人中繼埋上L寬存在感契示大"
memes_lead_you_to_hell229,0,
hell_meme_ig33,0,
memes_lead_you_to_hell163,0,"如果有一隻導盲大單獨接近你,可能代表牠的主人行動不便或陷入麻煩,請跟著牠,你就可以拿到物主人的錢包,然後離開。鄧Alex"
memes_lead_you_to_hell39,0,歡迎來到福島我是你們今天的導遊
memes_lead_you_to_hell136,0,
hell_meme_ig123,1,"給你看我買的新衣服又在亂買東西你是當錢長在樹上喔?錢是什麼做的那紙是怎麼來的沒事,:你買吧"
mybosseatshit347,1,"這時候女人會問你""這兩個顏色哪個比較好看"""
mybosseatshit381,1,"巴基斯坦將對俄羅斯採取經濟制裁,拒絕還債"
memes_lead_you_to_hell164,1,"我們身邊一定都有一位一直說自己不是同性戀,但還是1"
memes_lead_you_to_hell153,0,"張庭女演員總覽“新聞電視節目”影片”其他人也搜尋了張庭,台灣女演員,專長矢習機八,茹的66開心撒錢給予,上海師範大學美術學系碩士,也是台灣1980年代末至1990年代末的當紅花旦。維基百科出生:1970年6月20日(50歲),彰化縣身高:1.64公尺人林了本/畫人說2pn1n年Y"
mybosseatshit523,1,"""運費要60塊喔""一-練一說/El吧鐸@mybosseqtshit"
memes_lead_you_to_hell78,1,
memes_lead_you_to_hell325,0,"我高中的時候有一次一個人在王將餃子店吃飯。旁邊坐著一個一看就很明顯知道是身心障礙者的人在用餐。他一邊顫抖著拿餐具的手,一邊發出嗚一嗚一的呻吟聲吃著餃子。因為特徵太強烈了,我也開始模仿那個身障者吃東西。模仿他邊掛著手邊嗚一嗚一的叫著吃東西。然後突然間,坐在後面桌子正義威很強的大叔出現打放[不要捉弄身障人士!!」大叔大人聲喝斥,朝著身障者打了下去。"
memes_lead_you_to_hell150,0,當你成功用鼻子吃吸管
memes_lead_you_to_hell335,0,"喬治眼看著保羅的輪椅失控龜選,煞不住地湯向鐵軌他很想伸出援手但他知道不能跨過黃色的線觀念很正確喔人公喬治火車禮儀超級無敵簡單ee"
mybosseatshit519,1,當我在路上看到我國中老師:都畢業這麼久了他應該不記得我了吧
mybosseatshit758,1,以殺的東本沖進馬桶裡環補UrpleIncogzero@NotUurplePingo我:[小心協協的把大便放進口袋裡]
mybosseatshit754,1,剛從阿嬤家回來的我
hell_fun_www27,0,美國加州一對夫妻用割草機畫出了科比但科比坐直升機才看得到文和全同于x)
hell_meme_ig21,0,夜影‧22小時前沒次想到牛頓都很氣如果他沒有發明地心引力的話我就可以飛得比MichaelJordan高了徊129”戰國11全新增回覆...LoliDaiSeGi。21小時前然後如Kobe般落地姜57戰
mybosseatshit260,1,全3。Rorschach(@doncamoteIG/FB迷因靈魂Lamarr勞(@Kinglamarr__如果小偷拿走你的手機還免費附藍芽耳機
memes_lead_you_to_hell276,0,meinnein19Points48min我怎麼從來沒看過黑人有唐氏症Reply合更alvarengaperdi76Points“46min@meinnein上帝不會詛咒一個人兩欽Reply令則Loadmorereplies..-
memes_lead_you_to_hell238,0,
hell_fun_www77,0,說及麼小燈泡吃吃到飽不用錢?p
hell_meme_ig328,1,生過呎加之1
hell_meme_ig300,1,今天一個女生問我魔鬼、地獄、天堂、小天使四者之間是什麼關係?我說:在我的兩腿之間有一個魔鬼在妳的兩腿之間有一個地獄把魔鬼關進地獄後那我們就能同時進入天堂但在未來的十個月後就會有一個小天使誕生了
hell_meme_ig158,0,據說胎記是代表你前世被攏的傷口和SODIEITYMEME人全卻Xavier那球火不是前世被攏得很慘!1minLikeReplv
mybosseatshit444,1,世界上只需要確實真假救命冷靜亂講有料笑死就可以回覆任何內容的中文。
hell_meme_ig60,0,
memes_lead_you_to_hell143,1,六.釣到什麼魚::
mybosseatshit182,1,不要總拿自己跟別人比較你羨慕別人瘦。別人還羨慕你腸胃好:珊Godreplyme你羨慕別人有錢別人還葡輩沒人要向你億錢
memes_lead_you_to_hell345,0,
hell_meme_ig380,0,"巧虎沒帶便當,現場的氣氛頓時緊張起來fb.com/hannahkuan13"
hell_meme_ig44,0,"男人一電子必須經歷的八人台車,你玩到第幾台了?4:20PM.Jan3,2022.KATOTAKA2.0140ORetweets“48QuoteTweets“481Likes點還。Jan4,2022呵呵,我昨天才剛玩到第四人台,今天早上就上了第六人台,現在在玩第七台。Q【吳!說崗"
mybosseatshit357,1,
